customer_id,surname,gender,age,Geography,credit_score,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited
15769522,O'Connor,Male,51,France,734,1,118537.47,1,1,1,116912.45,0
15652289,Williams,Male,47,France,694,4,0.0,2,1,0,197528.62,0
15662403,Kryukova,Female,32,France,622,6,169089.38,2,1,0,101057.95,0
15781987,Akhtar,Male,31,France,641,9,112494.99,1,1,1,32231.6,0
15727311,Yen,Female,22,France,539,0,100885.93,2,1,1,38772.65,0
15698749,He,Female,23,Germany,626,6,85897.95,1,1,0,109742.8,0
15750602,Clendinnen,Male,29,France,662,5,147092.65,1,1,0,10928.3,0
15757632,Hughes-Jones,Female,41,France,496,1,176024.05,2,1,0,182337.98,0
15792107,Black,Female,35,Spain,719,8,0.0,1,1,1,165162.4,0
15805690,Chin,Female,35,Spain,694,7,0.0,1,1,0,133570.43,1
15701074,Herz,Male,35,Germany,629,8,112330.83,1,1,1,91001.02,0
15809654,Hsia,Female,46,France,707,7,127476.73,2,1,1,146011.55,0
15742834,Liao,Male,45,France,640,1,0.0,1,1,1,10908.33,0
15636572,Christmas,Female,32,France,760,7,0.0,2,1,1,105969.05,0
15810660,Boyle,Male,34,Germany,774,4,120875.23,2,0,1,113407.26,0
15703482,Walker,Male,34,Germany,710,9,134260.36,2,1,0,147074.67,0
15774402,Donaldson,Male,36,Spain,562,5,0.0,1,0,1,182843.24,0
15762331,Moss,Male,37,France,569,9,178755.84,1,1,0,199929.17,0
15644878,Hill,Female,43,Spain,685,6,117302.62,1,0,0,68701.73,0
15690796,Chambers,Male,37,France,516,8,0.0,1,1,0,101834.58,0
15755138,Chin,Female,32,France,850,8,0.0,2,1,1,55593.8,0
15792916,Ositadimma,Female,40,Spain,559,7,144470.77,1,1,1,18917.95,0
15654222,Ogg,Male,30,Spain,757,3,145396.49,1,0,1,198341.15,0
15723320,Azubuike,Female,25,Germany,651,2,109175.14,2,1,0,114566.47,0
15761886,Franklin,Male,36,France,740,4,172381.8,1,1,1,86480.29,0
15724223,Bronner,Female,55,France,545,5,0.0,1,0,0,10034.77,1
15784286,Wood,Male,40,Spain,641,5,102145.13,1,1,1,100637.07,0
15685309,Souter,Female,35,France,669,7,0.0,1,1,1,49108.23,1
15726167,Scott,Male,37,France,655,4,0.0,2,1,1,142415.97,0
15635703,Chu,Female,39,Germany,729,1,131513.26,1,1,1,193715.0,0
15627801,Ginikanwa,Male,33,Spain,512,3,176666.62,1,1,0,94670.77,0
15636478,Williams,Male,31,France,621,7,136658.61,1,1,1,148689.13,0
15716023,Pearson,Male,31,France,693,1,0.0,2,0,1,182270.88,0
15723153,Wearing,Male,33,Spain,708,3,0.0,2,1,0,138613.21,0
15654296,Estrada,Female,19,Spain,754,9,0.0,1,1,0,189641.11,0
15776939,Zox,Female,48,Germany,778,3,102290.56,2,1,0,182691.31,0
15743293,Waters,Female,35,Germany,651,1,163700.78,3,1,1,29583.48,1
15747208,Watt,Male,50,France,608,6,0.0,1,1,0,93568.77,1
15611058,Eluemuno,Female,60,Germany,702,5,138597.54,2,1,1,41536.59,1
15572093,Han,Female,24,France,613,7,140453.91,1,1,0,129001.3,0
15629575,Wheare,Male,36,France,717,2,148061.89,1,1,0,179128.69,1
15569451,Miller,Male,35,France,463,2,101257.16,1,1,1,118113.64,0
15623357,Onio,Male,24,Germany,692,2,120596.93,1,0,1,180490.53,0
15677307,Lo,Female,40,Germany,684,6,137326.65,1,1,0,186976.6,0
15624424,Palerma,Female,49,Spain,678,1,0.0,2,1,1,102472.9,0
15737521,Ball,Male,40,Germany,619,9,103604.31,2,0,0,140947.05,0
15623791,Padovesi,Female,40,Spain,632,3,109740.62,1,1,0,141896.74,0
15798850,Goddard,Male,32,France,576,7,0.0,2,1,0,4660.91,0
15721835,Owen,Male,25,Spain,791,7,0.0,1,1,0,89666.28,0
15730441,Dodd,Male,26,France,509,10,0.0,2,1,1,6177.83,0
15751912,Lilly,Male,36,France,567,7,0.0,2,0,1,3896.08,0
15764226,Lu,Female,28,Germany,630,8,106425.75,1,1,1,20344.84,0
15687218,West,Female,27,France,674,4,79144.34,1,0,1,50743.83,0
15716347,Griffin,Male,37,Germany,663,7,143625.83,2,0,1,176487.05,0
15683544,Buccho,Male,62,Spain,626,3,0.0,1,1,1,65010.74,0
15658675,Ts'ao,Male,37,Germany,710,6,135795.63,1,0,1,46523.6,0
15632118,Pirozzi,Male,45,Spain,698,5,164450.94,1,1,0,141970.02,1
15625426,Ashbolt,Female,55,Germany,754,3,161608.81,1,1,0,8080.85,1
15627251,Tsui,Male,34,France,520,4,134007.9,1,1,1,193209.11,0
15789563,Fiorentino,Female,46,Germany,706,7,111288.18,1,1,1,149170.25,1
15700696,Kang,Male,31,Spain,738,9,79019.8,1,1,1,18606.23,0
15572390,Huang,Female,39,Spain,850,6,0.0,2,1,0,103921.43,0
15588535,Ts'ao,Female,39,Spain,750,6,0.0,2,0,0,19264.33,0
15741180,Eddy,Male,54,France,617,6,102141.9,1,1,1,45325.26,0
15723217,Cremonesi,Male,37,France,616,9,0.0,1,1,0,111312.96,0
15702789,Carter,Male,32,Germany,548,5,175214.71,1,1,1,155165.61,0
15619514,Bull,Male,40,Germany,507,3,120105.43,1,1,0,92075.01,1
15778884,Jamieson,Female,38,France,809,2,154763.21,2,1,1,174800.31,0
15585865,Westerberg,Female,38,France,673,2,170061.92,2,0,0,134901.34,1
15788367,Ellis,Male,44,Spain,487,6,61691.45,1,1,1,53087.98,0
15737778,Dickson,Female,41,Spain,782,4,0.0,1,1,0,132943.88,0
15569572,Sopuluchi,Male,42,France,778,6,0.0,2,1,1,106197.44,0
15685245,Jowett,Female,56,Spain,608,5,0.0,2,0,1,153810.41,0
15566139,Ts'ui,Female,37,France,526,5,53573.18,1,1,0,62830.97,0
15653937,McIntyre,Female,53,Germany,638,1,123916.67,1,1,0,16657.68,1
15726358,Chiemenam,Male,34,France,681,7,0.0,2,0,0,130686.59,0
15812272,Ugonna,Male,44,Germany,693,5,124601.58,2,1,1,46998.13,1
15628059,DeRose,Male,61,France,529,1,0.0,2,1,1,191370.97,0
15664737,Lei,Female,38,Spain,779,7,0.0,2,1,1,138542.87,0
15769703,West,Female,45,Germany,550,8,111257.59,1,0,0,97623.42,1
15572792,Bellucci,Male,35,Spain,535,8,118989.92,1,1,1,135536.72,0
15640161,Calabrese,Male,44,Germany,618,5,157955.83,2,0,0,139297.71,0
15800412,Dale,Male,35,Germany,458,9,146780.52,2,1,1,3476.38,0
15607509,Ozerova,Male,38,France,539,5,0.0,2,1,0,47388.41,0
15788025,Tseng,Female,38,France,715,0,0.0,2,1,1,332.81,0
15594041,Fanucci,Female,41,Spain,592,2,138734.94,1,1,0,90020.74,0
15695475,Maclean,Male,29,France,645,1,130131.08,2,0,1,196474.35,0
15781702,Brookes,Male,38,Germany,733,9,111347.37,2,0,1,194872.97,0
15779176,Dike,Female,58,Germany,565,3,108888.24,3,0,1,135875.51,1
15791326,Nnamdi,Male,34,France,566,3,0.0,1,0,0,188135.69,0
15710366,Hamilton,Female,42,Spain,569,1,0.0,1,1,1,83629.6,1
15775293,Stephenson,Male,34,France,680,3,143292.95,1,1,0,66526.01,0
15786200,Brock,Male,31,France,564,4,0.0,2,1,0,53520.03,0
15704657,Denman,Male,39,France,601,3,72647.64,1,1,0,41777.9,1
15645029,Knowles,Female,33,Spain,771,5,0.0,2,1,0,8673.43,0
15597945,Dellucci,Female,32,Spain,636,8,0.0,2,1,0,138555.46,0
15583394,Zuyev,Male,39,Germany,659,8,106259.63,2,1,1,198103.32,0
15584114,Ogbonnaya,Female,43,Germany,678,2,153393.18,2,1,1,193828.27,0
15627365,Calabresi,Male,46,France,732,0,0.0,2,1,1,184350.78,0
15571281,Ts'ao,Male,28,France,651,10,79562.98,1,1,1,74687.37,0
15714680,Bianchi,Female,78,France,755,5,121206.96,1,1,1,76016.49,0
15705890,Nebechukwu,Male,45,France,674,7,142072.02,1,1,0,37013.29,0
15673907,Alexander,Male,20,France,659,8,0.0,2,0,0,112572.02,0
15689201,Dobie,Female,49,France,721,1,120108.56,1,0,1,183421.76,0
15757897,Binder,Female,26,France,766,3,104258.8,1,1,1,428.23,0
15635531,Boag,Female,30,Spain,575,8,0.0,2,1,0,185341.63,0
15646490,Duffy,Male,42,Spain,537,1,190569.23,1,0,1,127154.8,0
15589019,Morant,Female,33,Spain,633,4,92855.02,1,1,1,159813.18,0
15599211,Findlay,Male,40,France,707,1,0.0,2,1,0,14090.4,1
15680001,McDonald,Male,38,France,602,7,111835.94,2,1,0,124389.61,0
15801832,Lombardo,Male,42,Germany,684,1,117691.0,1,1,1,23135.65,1
15631813,Beneventi,Male,39,France,621,6,0.0,2,1,1,58883.91,0
15566563,Duigan,Female,30,France,777,4,137851.31,1,1,0,5008.23,1
15598892,Bradshaw,Male,30,France,828,4,73070.18,2,0,0,161671.15,0
15579223,Niu,Male,30,Germany,573,8,127406.5,1,1,0,192950.6,0
15653572,Thornton,Male,43,Spain,673,8,127132.96,1,0,1,6009.27,1
15726494,Romani,Male,44,France,481,9,175303.06,1,1,0,65500.53,1
15710012,Bowen,Male,44,Spain,738,2,0.0,2,1,0,43018.82,1
15752186,Padovano,Female,27,France,562,3,0.0,2,1,0,28137.03,0
15733387,Pham,Female,53,Spain,707,6,109663.47,1,1,1,52110.45,0
15749103,Ginikanwa,Female,47,Germany,604,4,118907.6,1,0,1,47777.15,1
15763414,Degtyarev,Male,32,Germany,655,9,113447.01,1,1,0,82084.3,0
15583552,Donaldson,Male,44,Germany,674,3,88902.21,1,1,0,73731.32,0
15693764,Mai,Male,52,Spain,663,0,136298.65,1,1,0,144593.3,1
15699309,Gerasimov,Female,38,Spain,510,4,0.0,1,1,0,118913.53,1
15757568,Bogolyubov,Female,45,France,704,6,0.0,1,1,1,137739.45,0
15743075,Ko,Male,35,France,659,6,0.0,2,1,1,58879.11,0
15728564,Lo,Male,41,France,682,6,0.0,2,0,1,134158.09,1
15623502,Morrison,Female,56,Spain,598,4,98365.33,1,1,1,44251.33,0
15815040,Ma,Female,42,Germany,552,8,103362.14,1,0,1,186869.58,1
15696514,Calabrese,Female,37,Germany,587,6,104414.03,1,1,0,192026.02,0
15775750,Yao,Male,37,France,686,9,134560.62,1,1,0,27596.39,0
15809838,Moore,Male,30,Spain,697,1,0.0,2,0,0,735.79,0
15621075,Ogbonnaya,Female,45,Germany,778,1,162150.42,2,1,0,174531.27,0
15742607,Ermakov,Male,36,Germany,850,7,102800.72,1,1,1,87352.43,0
15574947,Cartwright,Male,36,France,656,8,97786.08,2,0,1,21478.36,0
15575619,Teakle,Female,32,Spain,656,1,104254.27,1,1,1,17034.37,0
15650545,Tomlinson,Male,69,France,849,7,71996.09,1,1,1,139065.94,0
15765461,Giles,Male,47,Spain,632,3,0.0,2,1,0,178822.32,0
15598802,Martin,Male,30,Spain,770,8,0.0,2,0,1,50839.85,0
15815615,Kung,Male,36,France,681,5,141952.07,1,1,1,185144.08,0
15584785,Ogochukwu,Male,37,France,660,2,97324.91,1,1,0,23291.83,0
15594915,Crist,Female,36,France,649,8,0.0,2,0,1,109179.89,0
15688059,Chin,Female,42,Germany,807,9,105356.09,2,1,1,130489.37,0
15569503,Yeh,Male,44,France,765,6,0.0,2,1,1,159899.97,0
15608804,Allan,Male,49,Germany,824,8,133231.48,1,1,1,67885.37,0
15807961,Bruno,Male,25,France,619,4,0.0,1,1,0,145524.36,0
15653315,Kang,Female,35,Spain,555,1,0.0,2,1,0,101667.0,0
15667458,L?,Male,28,Germany,764,10,124023.18,1,1,0,166188.28,0
15722611,Cameron,Female,53,France,752,8,114233.18,1,1,1,51587.04,0
15682355,Sabbatini,Male,42,Germany,772,3,75075.31,2,1,0,92888.52,1
15620103,Ho,Female,40,France,660,8,167181.01,1,1,1,185156.94,0
15815490,Cocci,Male,40,Germany,670,2,164948.98,3,0,0,177028.0,1
15603170,Kang,Male,32,France,654,9,121455.65,1,1,0,190068.53,1
15776494,Siciliano,Male,61,France,754,5,146622.35,1,1,1,41815.22,1
15767921,Madukwe,Male,41,France,613,7,0.0,2,1,0,60297.72,0
15702337,Sinclair,Male,37,France,581,7,0.0,2,1,1,74320.75,0
15728333,McBurney,Male,43,France,521,8,0.0,1,1,1,93180.09,0
15793247,Hancock,Male,34,France,498,5,0.0,2,1,1,91711.66,0
15675585,Burns,Female,25,Germany,416,0,97738.97,2,1,1,160523.33,0
15595592,Lai,Female,59,France,708,2,0.0,1,1,0,179673.11,1
15802869,Ball,Female,45,Germany,737,2,99169.67,2,1,1,78650.95,0
15672016,Sabbatini,Male,35,France,819,1,0.0,2,0,1,3385.04,0
15767594,Azubuike,Female,35,France,533,8,0.0,2,1,1,187900.12,0
15579583,Hall,Female,40,Spain,641,4,101090.27,1,1,1,51703.09,0
15798084,Murray,Male,26,France,688,0,0.0,2,1,0,105784.85,0
15771059,Welch,Female,34,Germany,756,2,148200.72,1,0,0,194584.48,0
15659366,Shih,Male,43,France,807,1,105799.32,2,1,0,34888.04,1
15621685,Davies,Male,29,France,769,2,123757.52,2,1,0,84872.66,0
15631359,Daluchi,Female,38,France,489,5,117289.92,1,0,0,85231.88,0
15777614,Webb,Female,44,Spain,545,1,0.0,2,1,1,82614.89,0
15618203,Tien,Male,51,Germany,773,8,116197.65,2,1,1,86701.4,0
15813034,Martin,Male,38,Spain,727,2,62276.99,1,1,1,59280.79,0
15723604,Collins,Male,39,France,639,6,150555.83,1,1,0,30414.17,0
15766166,Folliero,Male,43,Spain,604,2,145081.72,1,1,1,23881.62,0
15787825,Okwudiliolisa,Male,37,Germany,585,6,152496.82,1,1,1,99907.29,0
15646817,Chiekwugo,Male,51,France,769,9,156773.78,2,1,0,40257.79,0
15610753,Cremonesi,Male,28,France,581,3,104367.5,1,1,1,29937.75,0
15594576,Zhdanov,Male,32,France,524,1,144875.71,1,0,0,187740.04,0
15795640,Mai,Female,35,Germany,683,1,132371.3,2,0,0,186123.57,0
15615004,Anderson,Female,37,France,730,1,0.0,2,1,1,124364.63,0
15743673,Wood,Male,27,Spain,551,2,113873.22,1,1,1,85129.77,1
15598331,Morgan,Female,40,France,764,9,100480.53,1,1,0,124095.69,0
15660535,Avent,Female,47,France,680,5,0.0,2,1,1,179843.33,0
15608114,Manfrin,Male,62,Spain,587,7,121286.27,1,0,1,6776.92,0
15662232,Learmonth,Male,42,Germany,675,2,92616.64,2,1,0,8567.18,0
15634936,Chukwukadibia,Male,41,France,735,7,179904.0,1,1,1,137180.95,0
15654074,Tuan,Male,38,France,653,8,119315.75,1,1,0,150468.35,0
15586300,Chinonyelum,Male,66,France,615,7,0.0,2,1,1,74580.8,0
15698732,K'ung,Male,51,Germany,789,3,104677.09,1,1,0,74265.38,0
15617934,Septimus,Male,36,France,579,9,129829.59,1,1,1,60906.12,0
15806049,Lee,Female,49,Germany,714,5,140510.89,1,1,0,141914.94,0
15733111,Yeh,Male,32,Spain,688,6,124179.3,1,1,1,138759.15,0
15706163,Enyinnaya,Male,46,Germany,518,4,113625.93,1,0,0,92727.42,1
15582246,Rowe,Female,45,Spain,737,2,0.0,2,0,1,177695.67,0
15592570,Marino,Female,23,Spain,773,8,0.0,2,1,0,56759.79,0
15633546,Frederick,Female,33,Spain,652,3,124832.51,1,1,0,195877.06,0
15695225,Sun,Male,38,Spain,834,8,0.0,2,1,1,66485.26,0
15573730,Thompson,Male,42,Germany,586,6,126704.49,2,1,0,41682.3,0
15743976,Archer,Male,41,Germany,618,8,37702.79,1,1,1,195775.48,0
15666181,Ramsden,Male,33,France,650,0,98064.97,1,1,0,52411.99,0
15641110,Abron,Male,41,France,708,0,0.0,1,1,0,128400.62,0
15782100,Holloway,Male,22,Spain,544,3,66483.32,1,0,1,110317.39,0
15777436,Murray,Female,31,Spain,710,5,0.0,2,1,0,9561.73,0
15744398,Burns,Female,23,France,525,5,0.0,2,1,0,160249.1,0
15572174,Mazzi,Male,29,France,825,3,148874.01,2,0,1,71192.82,0
15803976,Efremov,Female,31,France,694,10,0.0,2,1,0,160990.27,0
15671172,Swain,Male,23,France,623,1,106012.2,2,0,1,191415.94,0
15732265,Obialo,Male,33,France,630,9,0.0,2,1,0,64804.59,0
15677317,Ankudinova,Female,29,France,570,4,153040.03,1,1,1,131363.57,1
15757385,Milne,Female,28,Spain,578,8,161592.76,1,1,0,177834.79,0
15792722,Omeokachie,Female,43,France,611,8,64897.75,1,1,0,114996.33,0
15606755,Moretti,Female,46,Spain,597,4,0.0,2,1,0,58667.16,1
15803378,Small,Male,44,Spain,850,8,0.0,2,1,1,183617.32,0
15578297,Ebelegbulam,Female,43,Germany,737,1,125537.38,1,1,0,138510.01,1
15667632,Birdseye,Female,42,France,703,7,0.0,2,0,1,72500.68,0
15731760,Butcher,Male,25,France,681,5,0.0,1,0,1,90860.97,0
15578761,Cunningham,Female,42,Spain,459,6,129634.25,2,1,1,177683.02,1
15768201,Paterson,Female,39,France,850,2,148586.64,1,1,1,176791.27,0
15637690,Houghton,Female,34,Germany,622,7,98675.74,1,1,0,138906.85,1
15788535,Tan,Male,44,Spain,593,5,0.0,1,1,0,128046.98,0
15591985,Stewart,Female,51,France,708,8,70754.18,1,1,1,92920.04,1
15771580,Davison,Female,38,France,850,0,106831.69,1,0,1,148977.72,0
15802625,Hardy,Male,48,Germany,733,7,85915.52,1,1,1,23860.5,0
15802617,Hudson,Male,43,Germany,697,7,115371.94,2,1,0,64139.1,0
15584580,Fyodorova,Male,35,France,443,6,161111.45,1,0,0,13946.66,0
15736420,Macdonald,Male,21,France,596,4,210433.08,2,0,1,197297.77,1
15719779,May,Male,25,Germany,645,1,157404.02,2,1,0,93073.04,0
15646859,Heydon,Male,47,Germany,621,7,107363.29,1,1,1,66799.28,0
15767894,Ch'ien,Female,21,France,741,9,0.0,2,0,1,139259.54,0
15814690,Chukwujekwu,Female,64,Germany,595,2,105736.32,1,1,1,89935.73,1
15755863,Milano,Female,49,Spain,630,1,0.0,2,0,1,162858.29,0
15784736,Jamieson,Male,45,France,562,6,136855.24,1,1,0,46864.0,0
15756975,Montemayor,Female,35,Spain,777,3,0.0,2,1,1,17257.72,0
15753110,McKay,Male,64,Spain,720,3,45752.78,2,1,0,79623.28,1
15668575,Hao,Female,26,Spain,626,8,148610.41,3,0,1,104502.02,1
15712319,Chukwukere,Male,45,Spain,714,8,150900.29,2,0,1,139889.15,0
15692002,Skelton,Male,33,France,538,6,93791.38,1,1,1,199249.29,0
15789941,Yevseyev,Female,36,France,633,6,125130.28,1,0,0,125961.48,0
15582762,Mazzanti,Male,77,Spain,667,2,0.0,1,1,1,34702.92,0
15632345,Tuan,Female,35,France,754,4,0.0,2,1,0,44830.71,0
15720083,Fiorentino,Male,42,Spain,554,1,0.0,2,0,1,183492.9,0
15739858,Otitodilichukwu,Male,56,France,618,7,0.0,1,1,1,142400.27,1
15697034,Norris,Female,22,Spain,583,2,0.0,2,0,1,5985.36,0
15735400,Kanayochukwu,Male,28,France,756,8,179960.2,1,1,0,89938.08,0
15726310,Mordvinova,Female,27,Spain,782,3,0.0,2,1,0,143614.01,0
15708063,Walker,Male,36,France,712,2,100749.5,3,0,0,70758.37,1
15811690,Bayley,Male,54,Germany,793,2,128966.13,1,0,0,18633.4,1
15646535,Harrell,Male,46,France,578,5,113226.47,1,1,0,56770.76,0
15810454,Reed,Male,32,France,709,4,147307.91,1,0,1,40861.55,0
15609254,Fernandez,Female,41,Spain,513,9,107135.04,2,1,1,160546.58,0
15794414,Forbes,Male,46,Spain,507,6,92783.68,1,1,1,51424.29,0
15799811,Herrera,Male,40,France,724,10,0.0,1,1,0,127847.25,1
15589660,Lamble,Female,32,Germany,661,1,145980.23,1,0,1,56636.28,0
15773260,Tsou,Female,32,France,590,0,127763.24,1,1,0,100717.54,0
15747821,K?,Female,31,Germany,554,6,135470.9,1,1,0,107074.81,0
15581620,Franklin,Male,28,France,597,2,0.0,3,1,1,78707.97,0
15758510,Frolova,Male,26,France,474,6,0.0,2,0,0,152491.22,0
15797381,DeRose,Female,48,Germany,593,3,133903.12,2,1,1,85902.39,1
15586880,P'eng,Male,41,Germany,594,2,122545.65,2,1,1,42050.24,0
15720687,Chidubem,Female,41,France,576,4,112609.91,1,0,0,191035.18,1
15792180,Chiekwugo,Male,22,Germany,566,7,144954.75,2,1,0,102246.0,0
15654859,Ngozichukwuka,Female,63,Spain,612,2,131629.17,2,1,0,122109.58,1
15704483,Lorenzo,Male,40,France,724,6,0.0,2,0,0,106149.48,0
15572361,Chill,Female,34,Germany,790,2,164011.48,1,1,0,199420.41,0
15796071,Loane,Male,29,Spain,657,7,83889.03,1,1,0,153059.62,0
15736302,McKay,Male,48,France,687,4,0.0,2,1,1,170893.85,0
15752838,Lucas,Male,38,Spain,723,6,0.0,2,1,1,94415.6,0
15596624,Topp,Female,22,France,662,9,0.0,2,1,1,44377.65,0
15646942,Meng,Female,39,Spain,786,7,0.0,2,0,0,100929.59,0
15728006,Endrizzi,Male,40,France,524,2,180516.9,1,1,0,180002.42,0
15665222,Lettiere,Male,52,Spain,625,8,121161.57,1,1,0,48988.28,0
15576263,Clements,Female,22,France,759,5,0.0,1,1,0,22303.17,0
15668323,Mbadiwe,Female,41,France,678,1,143443.61,1,1,0,196622.28,1
15781665,Ibekwe,Female,37,France,601,5,0.0,1,0,0,20708.6,0
15763274,Wu,Male,48,France,661,3,120320.54,1,0,0,96463.25,0
15798824,Kennedy,Male,38,Spain,671,0,92674.94,2,1,0,3647.57,0
15782875,Cayley,Male,33,France,663,5,157274.36,2,1,1,28531.81,0
15737385,Curtis,Female,46,Spain,800,6,0.0,2,1,0,171928.04,0
15711834,Long,Female,30,Spain,650,6,0.0,1,0,0,67997.13,1
15812720,Hooker,Male,37,Germany,807,10,130110.45,2,0,1,172097.95,0
15656717,Elewechi,Female,30,France,687,6,0.0,2,0,0,179206.92,0
15790455,Obialo,Female,50,France,478,2,0.0,1,0,1,93332.64,1
15627517,Taylor,Male,27,Spain,497,7,149400.27,1,0,0,167522.19,0
15615430,Adams,Male,55,Germany,678,4,129646.91,1,1,1,184125.1,1
15785705,Thomson,Female,44,Germany,705,10,106731.58,1,1,0,137419.87,1
15750929,Burgess,Male,39,Spain,702,8,0.0,2,1,0,99654.13,0
15744240,Shen,Female,46,Germany,688,0,74458.25,1,0,1,6866.31,0
15645184,Graham,Male,29,France,701,2,0.0,2,1,0,176943.59,0
15715769,Hao,Male,26,France,621,2,75237.54,1,0,1,44220.4,0
15633586,Brierly,Female,39,France,595,7,120962.13,1,0,0,23305.01,0
15602844,Niu,Male,38,France,717,7,97459.06,1,0,0,189175.71,0
15790497,Ross,Male,37,Spain,503,6,0.0,2,0,0,136506.86,0
15771569,Bage,Male,46,Germany,576,4,137367.94,1,1,1,33450.11,0
15718057,Onyinyechukwuka,Female,51,France,760,2,100946.71,1,0,0,179614.8,1
15684469,Hsiung,Male,32,Germany,841,2,117070.21,1,1,0,113482.2,0
15753874,Kent,Male,37,France,694,10,143835.47,1,0,1,33326.71,0
15607275,Ch'ang,Male,39,Spain,850,6,206014.94,2,0,1,42774.84,1
15751392,Fanucci,Female,57,Spain,689,4,0.0,2,1,0,136649.8,1
15782364,Bevan,Female,39,Spain,521,3,146408.68,1,0,0,72993.67,0
15768219,Sung,Male,36,Spain,850,0,0.0,2,1,0,141242.57,0
15574115,Shaw,Female,41,Spain,656,6,101179.23,2,1,1,35230.61,0
15716324,Ignatieff,Female,23,France,665,9,143672.9,1,1,1,115147.33,0
15587913,Palerma,Female,40,Spain,748,4,0.0,2,1,0,132368.47,0
15730579,Ward,Male,68,France,850,5,169445.4,1,1,1,186335.07,0
15624993,Chiang,Female,36,France,753,7,128518.98,1,1,1,44567.83,1
15598493,Beach,Male,50,France,656,7,0.0,2,0,1,72143.44,0
15726313,Napolitani,Female,50,Spain,687,5,0.0,2,1,0,110230.4,0
15748797,Dale,Female,33,Spain,636,0,0.0,1,1,0,92277.47,1
15723299,Sorokina,Male,53,France,774,4,113709.28,1,1,1,153887.93,1
15570271,Wan,Male,31,Spain,577,6,0.0,1,1,1,196395.25,0
15725679,Hsia,Female,47,France,531,6,0.0,1,0,0,194998.34,1
15718852,Uren,Male,56,France,794,9,96951.21,1,1,1,71776.76,0
15758901,Henderson,Female,47,Spain,713,1,0.0,1,1,0,107825.08,1
15711446,Sinclair,Female,51,Spain,569,3,0.0,3,1,0,75084.96,1
15714380,Butcher,Male,38,France,827,5,0.0,2,0,0,103305.01,0
15590094,Nwachukwu,Male,38,Germany,613,9,126265.88,2,0,0,15859.95,0
15623062,Vasilyeva,Male,24,Germany,660,5,85089.3,1,1,1,71638.0,0
15712483,Chidi,Female,28,Spain,608,4,0.0,2,1,0,10899.63,1
15605804,Watson,Male,45,France,737,10,0.0,2,1,0,1364.54,0
15604146,Kaodilinakachukwu,Female,38,Germany,608,8,103653.51,2,1,1,137079.86,0
15629187,Titheradge,Male,38,France,535,8,85982.07,1,1,0,9238.35,0
15736778,Adams,Female,60,Germany,807,1,72948.58,2,1,1,17355.36,0
15601045,Angelo,Male,37,Spain,655,8,163708.58,2,0,0,76259.23,0
15609928,Johnston,Male,43,Germany,850,5,129305.09,2,0,1,19244.58,0
15648032,Young,Male,37,Spain,588,2,0.0,2,0,1,187816.59,0
15705707,Bennelong,Female,29,Spain,635,8,138296.94,2,1,0,141075.51,0
15646374,Wynne,Female,28,Germany,766,3,62717.84,2,1,1,13182.43,0
15715715,Artyomova,Male,38,Spain,799,2,0.0,2,1,1,59297.34,0
15623450,Brown,Female,27,Germany,637,7,135842.89,1,1,1,101418.05,0
15808760,Evseev,Female,42,Spain,603,6,0.0,1,1,1,90437.87,0
15710375,Gibson,Male,41,France,641,6,0.0,2,1,0,65396.79,0
15600832,Moss,Female,43,France,508,9,0.0,1,1,0,103726.71,0
15786739,Clements,Male,37,France,669,1,125529.55,1,1,1,162260.93,0
15703763,Sanderson,Male,44,France,554,7,85304.27,1,1,1,58076.52,0
15616666,Artemova,Female,52,Germany,646,6,111739.4,2,0,1,68367.18,0
15800229,Thorpe,Male,40,Germany,695,7,139022.24,1,0,1,193383.13,0
15594786,Ts'ai,Male,34,Germany,772,7,111565.91,1,1,1,121073.23,0
15581197,Ricci,Female,51,France,762,3,99286.98,1,0,1,85578.63,0
15732610,Ahern,Female,28,France,745,6,0.0,2,1,0,154389.18,0
15797751,Pai,Female,47,Germany,466,5,102085.72,1,1,1,183536.24,1
15756333,Khan,Female,55,France,642,7,0.0,2,1,1,101515.76,0
15765982,Chin,Male,41,France,735,7,74135.85,1,1,1,11783.1,1
15748995,Ifeajuna,Male,30,Spain,691,9,0.0,2,0,1,10963.04,0
15596088,Fanucci,Female,50,France,705,4,77065.9,2,0,1,145159.26,0
15582149,Ts'ui,Female,34,Germany,850,3,129668.43,2,1,1,88743.99,0
15588350,McIntyre,Female,43,France,744,10,147832.15,1,0,1,24234.11,0
15787597,Hsu,Female,31,Germany,420,1,108377.75,2,1,1,9904.63,0
15750056,Hyde,Female,29,France,702,6,149218.39,1,1,1,9633.01,0
15775905,Moore,Female,47,Germany,612,6,130024.87,1,1,1,45750.21,1
15574584,Fang,Male,33,France,670,8,126679.69,1,1,1,39451.09,0
15745201,Frewin,Female,43,France,612,4,139496.35,2,1,1,77128.23,0
15722004,Hsiung,Female,31,France,543,4,138317.94,1,0,0,61843.73,0
15678058,Ayers,Male,38,France,584,9,104584.16,1,1,0,176678.72,0
15794472,Brookes,Female,27,France,553,3,0.0,2,0,0,159800.16,0
15679770,Smith,Female,61,France,611,3,131583.59,4,0,1,66238.23,1
15627190,Lettiere,Male,51,France,661,6,146606.6,1,1,1,68021.9,0
15570004,Tsou,Male,31,France,850,3,0.0,2,1,0,121866.87,0
